routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,162.0,18.0,182.0,-12.0,1.0,0.0,1.0,309.0293,215.75696,2.4899998,2.3339648,-0.15603495,-93.27234
first_category,0,230.0,24.0,79.0,12.0,1.0,0.0,1.0,195.23901,268.25238,2.2905667,2.4285436,0.13797688,73.01337
first_category,0,238.0,24.0,152.0,-12.0,1.0,0.0,1.0,240.41606,279.49924,2.3809636,2.4463806,0.06541705,39.083176
first_category,0,261.0,23.0,125.0,-12.0,1.0,0.0,1.0,166.64624,325.99023,2.2217956,2.5132046,0.29140902,159.344
first_category,0,272.0,44.0,88.0,12.0,1.0,0.0,1.0,3269.4597,2352.7322,3.514476,3.3715725,-0.14290357,-916.72754
first_category,0,386.0,50.0,101.0,-12.0,1.0,0.0,1.0,107.86446,299.416,2.0328784,2.476275,0.44339657,191.55151
first_category,0,461.0,59.0,21.0,12.0,1.0,0.0,1.0,163.84595,321.5898,2.2144358,2.5073023,0.29286647,157.74387
first_category,0,612.0,71.0,119.0,-12.0,1.0,0.0,1.0,290.3638,352.06918,2.4629424,2.546628,0.08368564,61.705383
first_category,0,623.0,72.0,190.0,-12.0,1.0,0.0,1.0,228.3614,221.16605,2.3586228,2.3447185,-0.013904333,-7.1953583
first_category,0,668.0,84.0,197.0,-12.0,1.0,0.0,1.0,184.0039,680.2743,2.264827,2.832684,0.567857,496.2704
first_category,0,703.0,88.0,25.0,12.0,1.0,0.0,1.0,2324.389,2481.8438,3.3663087,3.3947744,0.028465748,157.45483
first_category,0,849.0,1008.0,110.0,-12.0,1.0,0.0,1.0,194.28648,280.19363,2.2884426,2.4474583,0.15901566,85.90715
first_category,0,876.0,96.0,43.0,12.0,1.0,0.0,1.0,319.82788,371.679,2.5049164,2.570168,0.06525159,51.851105
first_category,0,877.0,96.0,124.0,-12.0,1.0,0.0,1.0,2275.8901,2027.581,3.3571513,3.3069782,-0.050173044,-248.30908
first_category,0,974.0,1020.0,89.0,12.0,1.0,0.0,1.0,202.73885,241.29712,2.306937,2.3825521,0.07561517,38.558273
first_category,0,1031.0,1025.0,97.0,12.0,1.0,0.0,1.0,432.2118,179.03966,2.6356966,2.2529492,-0.3827474,-253.17213
first_category,0,1095.0,1023.0,13.0,12.0,1.0,0.0,1.0,5237.146,2882.1736,3.7190948,3.4597201,-0.25937462,-2354.9724
first_category,0,1110.0,1014.0,28.0,12.0,1.0,0.0,1.0,247.9915,230.43622,2.3944368,2.3625507,-0.0318861,-17.555283
first_category,0,1180.0,1039.0,186.0,-12.0,1.0,0.0,1.0,518.8455,1633.9839,2.715038,3.2132478,0.4982097,1115.1384
first_category,0,1285.0,105.0,38.0,12.0,1.0,0.0,1.0,225.94147,463.768,2.353996,2.6663008,0.31230474,237.82654
first_category,0,1303.0,1051.0,156.0,-12.0,1.0,0.0,1.0,195.42004,237.5791,2.2909691,2.3758082,0.084839106,42.159058
first_category,0,1459.0,1068.0,104.0,-12.0,1.0,0.0,1.0,440.0616,586.3018,2.6435134,2.7681212,0.1246078,146.2402
first_category,0,1523.0,1074.0,126.0,-12.0,1.0,0.0,1.0,492.7496,217.76587,2.6926262,2.3379898,-0.35463643,-274.98373
first_category,0,1540.0,1076.0,83.0,12.0,1.0,0.0,1.0,6468.701,8077.0947,3.810817,3.9072552,0.09643817,1608.3936
first_category,0,1636.0,1075.0,43.0,12.0,1.0,0.0,1.0,186.88281,257.964,2.2715693,2.411559,0.13998985,71.08118
first_category,0,1702.0,34.0,155.0,-12.0,1.0,0.0,1.0,137.87856,207.683,2.1394968,2.317401,0.17790413,69.80444
first_category,0,1756.0,1085.0,17.0,12.0,1.0,0.0,1.0,715.90045,489.8746,2.8548527,2.690085,-0.16476774,-226.02585
first_category,0,1848.0,1106.0,61.0,12.0,1.0,0.0,1.0,305.2565,432.31174,2.484665,2.635797,0.1511321,127.05524
first_category,0,1882.0,1103.0,116.0,-12.0,1.0,0.0,1.0,350.64505,1662.2067,2.5448678,3.220685,0.67581725,1311.5616
first_category,0,1973.0,1113.0,63.0,12.0,1.0,0.0,1.0,924.0571,551.12854,2.9656987,2.741253,-0.22444582,-372.9286
first_category,0,2182.0,1144.0,191.0,-12.0,1.0,0.0,1.0,504.8324,670.59064,2.7031472,2.8264575,0.12331033,165.75824
first_category,0,2202.0,1142.0,78.0,12.0,1.0,0.0,1.0,103.17613,153.51608,2.0135791,2.186154,0.17257476,50.33995
first_category,0,2236.0,1140.0,76.0,12.0,1.0,0.0,1.0,693.9852,1017.4064,2.8413503,3.0074944,0.16614413,323.42114
first_category,0,2256.0,1146.0,63.0,12.0,1.0,0.0,1.0,2136.3577,245.30943,3.329674,2.3897142,-0.93995976,-1891.0482
first_category,0,2295.0,112.0,8.0,12.0,1.0,0.0,1.0,191.77988,525.569,2.282803,2.7206297,0.43782663,333.7891
first_category,0,2336.0,1155.0,52.0,12.0,1.0,0.0,1.0,525.61346,1074.6067,2.7206664,3.0312495,0.3105831,548.9932
first_category,0,2435.0,1164.0,43.0,12.0,1.0,0.0,1.0,312.48154,506.27582,2.4948244,2.7043872,0.20956278,193.79428
first_category,0,2511.0,1169.0,99.0,12.0,1.0,0.0,1.0,188.53558,249.18864,2.2753932,2.3965282,0.121135,60.65306
first_category,0,2529.0,1165.0,22.0,12.0,1.0,0.0,1.0,331.4265,357.57263,2.5203872,2.5533643,0.032977104,26.146118
first_category,0,2549.0,1174.0,41.0,12.0,1.0,0.0,1.0,118.130424,257.2549,2.0723617,2.4103637,0.33800197,139.12448
first_category,0,2602.0,1179.0,123.0,-12.0,1.0,0.0,1.0,639.41626,377.12363,2.8057837,2.5764837,-0.22930002,-262.29263
first_category,0,2622.0,1178.0,141.0,-12.0,1.0,0.0,1.0,127.81654,491.0065,2.1065872,2.6910872,0.5845001,363.18994
first_category,0,2784.0,1193.0,164.0,-12.0,1.0,0.0,1.0,3616.9783,4746.2705,3.5583458,3.6763525,0.118006706,1129.2922
first_category,0,2827.0,1196.0,74.0,12.0,1.0,0.0,1.0,3182.3584,6435.3516,3.5027492,3.8085723,0.3058231,3252.9932
first_category,0,2829.0,1196.0,160.0,-12.0,1.0,0.0,1.0,158.20331,230.54832,2.1992157,2.362762,0.16354632,72.34502
first_category,0,2831.0,1196.0,195.0,-12.0,1.0,0.0,1.0,150.7589,187.1197,2.178283,2.2721195,0.093836546,36.36081
first_category,0,3086.0,1226.0,180.0,-12.0,1.0,0.0,1.0,147.65424,196.28354,2.169246,2.2928839,0.123637915,48.629303
first_category,0,3188.0,1233.0,117.0,-12.0,1.0,0.0,1.0,206.74155,215.67952,2.3154278,2.333809,0.018381119,8.937973
first_category,0,3191.0,1233.0,172.0,-12.0,1.0,0.0,1.0,178.75153,186.10672,2.2522497,2.269762,0.017512321,7.355194
first_category,0,3245.0,1235.0,103.0,-12.0,1.0,0.0,1.0,501.51996,1796.5798,2.7002883,3.2544465,0.5541582,1295.0598
first_category,0,3265.0,1241.0,171.0,-12.0,1.0,0.0,1.0,163.82314,280.77414,2.2143753,2.448357,0.23398185,116.951004
first_category,0,3333.0,1253.0,53.0,12.0,1.0,0.0,1.0,111.857414,620.39233,2.0486648,2.7926664,0.7440016,508.5349
first_category,0,3340.0,1246.0,9.0,12.0,1.0,0.0,1.0,125.40697,199.58,2.0983217,2.300117,0.20179534,74.173035
first_category,0,3344.0,1246.0,152.0,-12.0,1.0,0.0,1.0,121.035225,200.28246,2.0829117,2.301643,0.21873116,79.24723
