epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.493,9.493,2.163,77.04,nan,nan,nan,nan
1,18.190,8.697,2.170,73.79,nan,nan,nan,nan
2,26.658,8.468,2.198,90.54,nan,nan,nan,nan
3,34.980,8.322,2.201,73.10,nan,nan,nan,nan
4,43.426,8.446,2.201,78.91,nan,nan,nan,nan
5,51.855,8.429,2.201,75.76,nan,nan,nan,nan
6,60.247,8.392,2.201,77.37,nan,nan,nan,nan
7,68.657,8.410,2.201,73.63,nan,nan,nan,nan
8,77.072,8.416,2.201,76.45,nan,nan,nan,nan
9,85.502,8.430,2.201,77.78,nan,nan,nan,nan
10,93.933,8.430,2.201,77.01,nan,nan,nan,nan
11,102.338,8.406,2.201,69.91,nan,nan,nan,nan
12,110.766,8.428,2.201,74.92,nan,nan,nan,nan
13,119.193,8.427,2.201,79.66,nan,nan,nan,nan
14,127.592,8.399,2.201,78.93,nan,nan,nan,nan
15,136.021,8.429,2.201,79.66,nan,nan,nan,nan
16,144.512,8.491,2.201,83.72,nan,nan,nan,nan
17,152.988,8.476,2.201,80.77,nan,nan,nan,nan
18,161.296,8.308,2.201,85.65,nan,nan,nan,nan
19,169.989,8.693,2.201,87.62,nan,nan,nan,nan
20,178.661,8.672,2.201,82.52,nan,nan,nan,nan
21,187.033,8.373,2.201,88.07,nan,nan,nan,nan
22,195.362,8.329,2.201,81.41,nan,nan,nan,nan
23,203.609,8.247,2.201,86.24,nan,nan,nan,nan
24,211.908,8.299,2.203,82.75,nan,nan,nan,nan
25,220.188,8.280,2.203,85.86,nan,nan,nan,nan
26,228.410,8.222,2.203,89.36,nan,nan,nan,nan
27,236.696,8.285,2.203,92.35,nan,nan,nan,nan
28,245.022,8.327,2.203,83.68,nan,nan,nan,nan
29,253.329,8.306,2.203,91.26,nan,nan,nan,nan
