routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,113.0,7.0,127.0,-14.0,1.0,1.0,2.0,1.7047054,1.8393546,97.672424,105.38726,65.10356,0.13464928,7.714835
first_category,1,170.0,6.0,87.0,14.0,1.0,1.0,2.0,2.790353,1.6185913,159.87546,92.73845,2.537333,-1.1717618,-67.137
first_category,1,578.0,28.0,138.0,-14.0,1.0,1.0,2.0,1.2424325,1.2184235,71.186134,69.810524,81.21614,-0.02400899,-1.3756138
first_category,1,615.0,26.0,67.0,14.0,1.0,1.0,2.0,1.2598231,1.2998528,72.18255,74.47608,98.36677,0.040029764,2.2935367
first_category,1,1202.0,56.0,178.0,-14.0,1.0,1.0,2.0,1.555361,1.661969,89.11562,95.22381,84.97808,0.106607914,6.1081834
first_category,1,1250.0,62.0,168.0,-14.0,1.0,1.0,2.0,2.2398775,2.359545,128.33553,135.19197,9.181616,0.11966753,6.8564444
first_category,1,1584.0,74.0,71.0,14.0,1.0,1.0,2.0,1.8550879,1.9197135,106.288704,109.991486,107.140305,0.06462562,3.7027755
first_category,1,1752.0,85.0,133.0,-14.0,1.0,1.0,2.0,2.0194912,2.056217,115.70832,117.81255,85.636086,0.03672576,2.104231
first_category,1,1972.0,1007.0,82.0,14.0,1.0,1.0,2.0,1.7095546,1.3700616,97.950264,78.49875,21.019638,-0.33949292,-19.451511
first_category,1,2719.0,1038.0,2.0,14.0,1.0,1.0,2.0,1.2917193,1.3180641,74.01006,75.51951,97.61054,0.026344776,1.5094445
first_category,1,2769.0,103.0,200.0,-14.0,1.0,1.0,2.0,0.87472135,0.8546272,50.117844,48.96653,102.22193,-0.020094156,-1.1513103
first_category,1,2973.0,104.0,90.0,14.0,1.0,1.0,2.0,2.0934403,1.8529758,119.9453,106.167694,7.617287,-0.24046445,-13.777598
first_category,1,3269.0,1059.0,172.0,-14.0,1.0,1.0,2.0,2.2032478,2.2990162,126.2368,131.72392,18.479576,0.09576845,5.4871283
first_category,1,3378.0,106.0,186.0,-14.0,1.0,1.0,2.0,0.94107616,0.89499646,53.919693,51.279522,101.74484,-0.046079695,-2.640172
first_category,1,3429.0,1071.0,169.0,-14.0,1.0,1.0,2.0,2.6516037,2.6826937,151.9257,153.70703,78.80888,0.031090021,1.781327
first_category,1,3668.0,1086.0,26.0,14.0,1.0,1.0,2.0,1.0800852,0.9106454,61.884323,52.17614,38.63688,-0.16943973,-9.708181
first_category,1,3686.0,1086.0,187.0,-14.0,1.0,1.0,2.0,1.564111,1.5615577,89.61696,89.470665,28.480341,-0.0025533438,-0.14629583
first_category,1,3797.0,1087.0,142.0,-14.0,1.0,1.0,2.0,2.7404556,2.7000427,157.01654,154.70105,66.66228,-0.040412903,-2.3154888
first_category,1,3955.0,1094.0,65.0,14.0,1.0,1.0,2.0,1.2063079,1.1089123,69.11635,63.536,88.68864,-0.09739554,-5.5803533
first_category,1,3969.0,1090.0,47.0,14.0,1.0,1.0,2.0,0.6936256,0.80109894,39.74182,45.89959,77.42949,0.107473314,6.1577673
first_category,1,4211.0,1102.0,165.0,-14.0,1.0,1.0,2.0,1.3661664,1.3261822,78.275566,75.98465,45.123985,-0.039984107,-2.2909205
first_category,1,4249.0,1100.0,89.0,14.0,1.0,1.0,2.0,0.71623075,0.70944476,41.037,40.64819,87.82961,-0.006785989,-0.38880852
first_category,1,4262.0,1072.0,2.0,14.0,1.0,1.0,2.0,0.648762,1.0153748,37.171326,58.17669,12.935953,0.3666128,21.005365
first_category,1,4536.0,1118.0,15.0,14.0,1.0,1.0,2.0,0.93547016,1.0081942,53.59849,57.765274,95.98195,0.072724044,4.166781
first_category,1,4544.0,1118.0,91.0,14.0,1.0,1.0,2.0,0.8271125,0.80265856,47.390057,45.98895,95.71154,-0.024453938,-1.4011074
first_category,1,4565.0,1120.0,106.0,-14.0,1.0,1.0,2.0,0.8257109,0.8315986,47.30975,47.64709,98.58245,0.005887687,0.33733964
first_category,1,4574.0,1116.0,5.0,14.0,1.0,1.0,2.0,2.3796127,2.213214,136.34177,126.807816,58.843674,-0.16639876,-9.533947
first_category,1,4724.0,1115.0,151.0,-14.0,1.0,1.0,2.0,0.94025457,0.95571816,53.87262,54.758617,102.11406,0.015463591,0.8859985
first_category,1,4882.0,1131.0,149.0,-14.0,1.0,1.0,2.0,1.9247642,1.6905738,110.28086,96.86275,14.495886,-0.23419034,-13.4181185
first_category,1,4927.0,1135.0,156.0,-14.0,1.0,1.0,2.0,2.800556,2.9202025,160.46004,167.31528,36.106327,0.11964655,6.8552423
first_category,1,5215.0,1143.0,83.0,14.0,1.0,1.0,2.0,1.3161488,1.2954023,75.40977,74.221085,57.345287,-0.02074647,-1.1886852
first_category,1,5271.0,1151.0,32.0,14.0,1.0,1.0,2.0,1.8030974,1.698039,103.30987,97.290474,24.841848,-0.10505831,-6.019398
first_category,1,5325.0,115.0,81.0,14.0,1.0,1.0,2.0,2.089342,1.9476016,119.71049,111.58935,91.224556,-0.14174056,-8.121136
first_category,1,5362.0,1152.0,163.0,-14.0,1.0,1.0,2.0,0.8637727,0.8759638,49.490532,50.18903,88.746124,0.012191117,0.69849956
first_category,1,5523.0,1162.0,124.0,-14.0,1.0,1.0,2.0,1.6484057,1.6837673,94.446686,96.47276,96.49557,0.035361648,2.0260732
first_category,1,5668.0,1148.0,139.0,-14.0,1.0,1.0,2.0,1.1234051,1.0069971,64.36637,57.696686,57.679447,-0.11640799,-6.669687
