epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,4.993,4.993,1.878,126.98,nan,nan,nan,nan
1,9.302,4.310,1.890,125.78,nan,nan,nan,nan
2,13.584,4.282,1.890,146.11,nan,nan,nan,nan
3,17.827,4.242,1.890,134.83,nan,nan,nan,nan
4,22.093,4.266,1.890,136.12,nan,nan,nan,nan
5,26.291,4.198,1.890,118.92,nan,nan,nan,nan
6,30.564,4.273,1.890,132.59,nan,nan,nan,nan
7,34.803,4.238,1.890,133.36,nan,nan,nan,nan
8,39.000,4.197,1.890,127.44,nan,nan,nan,nan
9,43.169,4.169,1.890,151.43,nan,nan,nan,nan
10,47.281,4.112,1.890,127.17,nan,nan,nan,nan
11,51.419,4.138,1.890,140.95,nan,nan,nan,nan
12,55.562,4.142,1.890,163.37,nan,nan,nan,nan
13,59.717,4.155,1.890,128.95,nan,nan,nan,nan
14,63.866,4.149,1.890,136.68,nan,nan,nan,nan
15,68.015,4.150,1.890,129.49,nan,nan,nan,nan
16,72.123,4.108,1.890,126.73,nan,nan,nan,nan
17,76.234,4.111,1.890,132.21,nan,nan,nan,nan
18,80.312,4.079,1.890,138.27,nan,nan,nan,nan
19,84.435,4.123,1.901,131.99,nan,nan,nan,nan
20,88.519,4.084,1.902,144.48,nan,nan,nan,nan
21,92.634,4.115,1.921,144.39,nan,nan,nan,nan
22,96.711,4.077,1.989,165.41,nan,nan,nan,nan
23,100.791,4.080,1.989,153.10,nan,nan,nan,nan
24,104.859,4.068,1.989,120.39,nan,nan,nan,nan
25,108.932,4.073,1.989,121.76,nan,nan,nan,nan
26,113.012,4.080,1.989,118.91,nan,nan,nan,nan
27,116.718,3.707,1.989,83.66,nan,nan,nan,nan
28,120.413,3.695,1.989,94.35,nan,nan,nan,nan
29,124.139,3.725,1.989,98.98,nan,nan,nan,nan
