routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,142.0,14.0,163.0,-16.0,1.0,0.0,0.0,692.21313,771.61536,2.8402398,2.8874009,0.047161102,79.40222
second_category,0,258.0,28.0,167.0,-16.0,1.0,0.0,0.0,4039.1438,528.96313,3.6062894,2.7234254,-0.882864,-3510.1807
second_category,0,263.0,42.0,99.0,16.0,1.0,0.0,0.0,442.24722,333.0779,2.6456652,2.5225458,-0.123119354,-109.16931
second_category,0,352.0,45.0,99.0,16.0,1.0,0.0,0.0,1571.8698,229.03955,3.1964166,2.3599105,-0.8365061,-1342.8302
second_category,0,370.0,50.0,77.0,16.0,1.0,0.0,0.0,180.40274,236.93567,2.2562432,2.3746305,0.11838722,56.53293
second_category,0,443.0,61.0,13.0,16.0,1.0,0.0,0.0,489.94104,323.7854,2.6901438,2.5102572,-0.17988658,-166.15564
second_category,0,568.0,71.0,45.0,16.0,1.0,0.0,0.0,6061.953,16083.14,3.7826126,4.206371,0.42375827,10021.187
second_category,0,623.0,81.0,108.0,-16.0,1.0,0.0,0.0,113.40739,365.5833,2.0546412,2.5629864,0.5083451,252.17593
second_category,0,1138.0,1035.0,119.0,-16.0,1.0,0.0,0.0,3080.2942,4347.2354,3.4885921,3.6382132,0.14962101,1266.9412
second_category,0,1337.0,1056.0,110.0,-16.0,1.0,0.0,0.0,418.08664,270.09476,2.6212664,2.4315162,-0.1897502,-147.99188
second_category,0,1643.0,1084.0,62.0,16.0,1.0,0.0,0.0,239.00502,169.7718,2.378407,2.2298656,-0.14854145,-69.233215
second_category,0,1650.0,1084.0,139.0,-16.0,1.0,0.0,0.0,656.7599,217.28413,2.8174067,2.337028,-0.48037863,-439.47577
second_category,0,1760.0,1092.0,27.0,16.0,1.0,0.0,0.0,215.62411,314.66678,2.3336973,2.497851,0.16415358,99.04266
second_category,0,1841.0,1102.0,31.0,16.0,1.0,0.0,0.0,437.40674,179.72585,2.6408854,2.2546105,-0.3862748,-257.6809
second_category,0,1858.0,1105.0,194.0,-16.0,1.0,0.0,0.0,124.48435,197.05766,2.0951147,2.2945933,0.19947863,72.57331
second_category,0,1967.0,1111.0,145.0,-16.0,1.0,0.0,0.0,183.07782,310.11893,2.2626357,2.4915283,0.22889256,127.04111
second_category,0,1975.0,1115.0,63.0,16.0,1.0,0.0,0.0,169.95749,185.17421,2.2303402,2.2675805,0.037240267,15.216721
second_category,0,1989.0,1116.0,17.0,16.0,1.0,0.0,0.0,1635.3042,670.7295,3.2135985,2.8265474,-0.3870511,-964.5747
second_category,0,2096.0,1119.0,170.0,-16.0,1.0,0.0,0.0,471.9018,190.04138,2.6738517,2.2788482,-0.39500356,-281.8604
second_category,0,2188.0,1136.0,163.0,-16.0,1.0,0.0,0.0,430.4937,375.74026,2.633967,2.5748878,-0.05907917,-54.75345
second_category,0,2204.0,113.0,109.0,-16.0,1.0,0.0,0.0,228.44719,219.31207,2.3587859,2.3410625,-0.017723322,-9.135117
second_category,0,2235.0,1142.0,145.0,-16.0,1.0,0.0,0.0,191010.95,4373.3027,5.2810583,3.6408095,-1.6402488,-186637.66
second_category,0,2313.0,1149.0,160.0,-16.0,1.0,0.0,0.0,192.6835,140.93791,2.2848446,2.1490278,-0.13581681,-51.74559
second_category,0,2340.0,1152.0,104.0,-16.0,1.0,0.0,0.0,237.58748,278.2084,2.3758235,2.4443703,0.06854677,40.620926
second_category,0,2363.0,1147.0,163.0,-16.0,1.0,0.0,0.0,600.03406,299.6534,2.7781758,2.4766192,-0.3015566,-300.38065
