epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,5.759,5.759,2.069,158.20,nan,nan,nan,nan
1,10.761,5.003,2.084,162.68,nan,nan,nan,nan
2,15.754,4.993,2.085,159.07,nan,nan,nan,nan
3,20.745,4.991,2.085,170.99,nan,nan,nan,nan
4,25.746,5.001,2.085,165.74,nan,nan,nan,nan
5,30.839,5.093,2.085,167.51,nan,nan,nan,nan
6,35.871,5.032,2.085,163.70,nan,nan,nan,nan
7,40.920,5.048,2.085,163.29,nan,nan,nan,nan
8,45.920,5.001,2.085,170.31,nan,nan,nan,nan
9,50.971,5.050,2.085,149.33,nan,nan,nan,nan
10,55.961,4.990,2.085,159.76,nan,nan,nan,nan
11,61.057,5.096,2.085,147.37,nan,nan,nan,nan
12,66.158,5.102,2.085,154.72,nan,nan,nan,nan
13,71.281,5.122,2.085,162.25,nan,nan,nan,nan
14,76.384,5.103,2.085,148.38,nan,nan,nan,nan
15,81.507,5.123,2.085,172.70,nan,nan,nan,nan
16,86.621,5.113,2.085,156.17,nan,nan,nan,nan
17,91.763,5.142,2.085,170.62,nan,nan,nan,nan
18,96.850,5.087,2.085,173.37,nan,nan,nan,nan
19,101.972,5.122,2.085,161.13,nan,nan,nan,nan
20,107.030,5.058,2.085,168.86,nan,nan,nan,nan
21,112.167,5.137,2.085,166.81,nan,nan,nan,nan
22,117.303,5.136,2.085,172.17,nan,nan,nan,nan
23,122.429,5.127,2.085,165.49,nan,nan,nan,nan
24,127.515,5.086,2.085,158.41,nan,nan,nan,nan
25,132.555,5.040,2.085,171.47,nan,nan,nan,nan
26,137.617,5.062,2.085,175.14,nan,nan,nan,nan
27,142.656,5.039,2.085,162.89,nan,nan,nan,nan
28,147.696,5.039,2.085,156.97,nan,nan,nan,nan
29,152.721,5.025,2.109,162.09,nan,nan,nan,nan
