routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,113.0,7.0,127.0,-14.0,1.0,1.0,2.0,6.040169,0.0013300595,346.07617,0.076206796,48.89994,0.24434662,14.0000305,-13.923819,0.07621125
second_category,2,170.0,6.0,87.0,14.0,1.0,1.0,2.0,1.6374328,5.76609,93.81799,330.37262,0.21624035,-2.154528,-123.44536,93.81799,-29.627407
second_category,2,578.0,28.0,138.0,-14.0,1.0,1.0,2.0,6.0896406,6.1434555,348.9107,351.99408,21.916956,0.053814888,3.083366,-11.089291,-8.005924
second_category,2,615.0,26.0,67.0,14.0,1.0,1.0,2.0,0.5259149,0.49111626,30.132706,28.13889,98.61716,-0.034798622,-1.9938142,30.132706,28.138891
second_category,2,1202.0,56.0,178.0,-14.0,1.0,1.0,2.0,1.8320801,1.7640545,104.97046,101.07288,74.50703,-0.06802559,-3.8975792,104.97046,101.07288
second_category,2,1250.0,62.0,168.0,-14.0,1.0,1.0,2.0,0.4676219,4.9480553,26.79276,283.5027,1.1181209,-1.8027518,-103.29007,26.792755,-76.497314
second_category,2,1584.0,74.0,71.0,14.0,1.0,1.0,2.0,2.1546457,2.1108313,123.4521,120.94173,85.135994,-0.04381442,-2.5103815,123.4521,120.941734
second_category,2,1752.0,85.0,133.0,-14.0,1.0,1.0,2.0,4.719344,4.8105106,270.3985,275.62195,87.02174,0.0911665,5.2234554,-89.601494,-84.378044
second_category,2,1972.0,1007.0,82.0,14.0,1.0,1.0,2.0,1.9788864,2.2017503,113.381836,126.151,2.6816907,0.22286391,12.769162,113.381836,126.150986
second_category,2,2719.0,1038.0,2.0,14.0,1.0,1.0,2.0,2.9109032,2.925549,166.78247,167.62161,116.3493,0.014645815,0.8391434,166.78247,167.6216
