routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,113.0,7.0,127.0,-14.0,1.0,1.0,2.0,1.7047054,1.8046227,97.672424,103.39726,64.83338,0.09991729,5.724839
second_category,2,170.0,6.0,87.0,14.0,1.0,1.0,2.0,2.790353,1.5350413,159.87546,87.95139,2.3102536,-1.2553117,-71.924065
second_category,2,578.0,28.0,138.0,-14.0,1.0,1.0,2.0,1.2424325,1.2452463,71.186134,71.34736,102.61557,0.002813816,0.16121979
second_category,2,615.0,26.0,67.0,14.0,1.0,1.0,2.0,1.2598231,1.2664093,72.18255,72.559906,104.039536,0.006586194,0.37736112
second_category,2,1202.0,56.0,178.0,-14.0,1.0,1.0,2.0,1.555361,1.6145709,89.11562,92.508095,85.88196,0.059209824,3.392473
second_category,2,1250.0,62.0,168.0,-14.0,1.0,1.0,2.0,2.2398775,2.305335,128.33553,132.08597,21.809746,0.06545758,3.7504432
second_category,2,1584.0,74.0,71.0,14.0,1.0,1.0,2.0,1.8550879,1.8465024,106.288704,105.7968,99.91606,-0.008585453,-0.49191022
second_category,2,1752.0,85.0,133.0,-14.0,1.0,1.0,2.0,2.0194912,2.0607643,115.70832,118.0731,95.80911,0.041273117,2.3647754
second_category,2,1972.0,1007.0,82.0,14.0,1.0,1.0,2.0,1.7095546,1.3494598,97.950264,77.31835,31.755602,-0.3600948,-20.631912
second_category,2,2719.0,1038.0,2.0,14.0,1.0,1.0,2.0,1.2917193,1.2772139,74.01006,73.17897,108.43564,-0.014505386,-0.8310974
second_category,2,2769.0,103.0,200.0,-14.0,1.0,1.0,2.0,0.87472135,0.8690062,50.117844,49.79039,101.41624,-0.0057151318,-0.32745293
second_category,2,2973.0,104.0,90.0,14.0,1.0,1.0,2.0,2.0934403,1.4931202,119.9453,85.549484,6.558264,-0.6003201,-34.39581
second_category,2,3269.0,1059.0,172.0,-14.0,1.0,1.0,2.0,2.2032478,2.5483432,126.2368,146.00931,19.122005,0.3450954,19.77251
second_category,2,3378.0,106.0,186.0,-14.0,1.0,1.0,2.0,0.94107616,0.918082,53.919693,52.602226,101.31887,-0.02299416,-1.3174684
second_category,2,3429.0,1071.0,169.0,-14.0,1.0,1.0,2.0,2.6516037,2.622021,151.9257,150.23074,104.55316,-0.029582739,-1.6949661
second_category,2,3668.0,1086.0,26.0,14.0,1.0,1.0,2.0,1.0800852,0.8651136,61.884323,49.56736,59.691402,-0.21497154,-12.316962
second_category,2,3686.0,1086.0,187.0,-14.0,1.0,1.0,2.0,1.564111,1.3922244,89.61696,79.768585,53.26156,-0.17188656,-9.848374
second_category,2,3797.0,1087.0,142.0,-14.0,1.0,1.0,2.0,2.7404556,2.6338978,157.01654,150.91122,94.718895,-0.106557846,-6.1053147
second_category,2,3955.0,1094.0,65.0,14.0,1.0,1.0,2.0,1.2063079,1.2321455,69.11635,70.59674,101.53815,0.02583766,1.4803889
second_category,2,3969.0,1090.0,47.0,14.0,1.0,1.0,2.0,0.6936256,0.828494,39.74182,47.46921,89.70477,0.13486838,7.7273893
second_category,2,4211.0,1102.0,165.0,-14.0,1.0,1.0,2.0,1.3661664,1.3286275,78.275566,76.12475,59.833237,-0.037538886,-2.1508198
