epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,28.628,28.628,2.279,114.47,nan,nan,nan,nan
1,55.562,26.934,2.296,110.24,nan,nan,nan,nan
2,82.521,26.959,2.312,107.99,nan,nan,nan,nan
3,109.479,26.958,2.312,110.53,nan,nan,nan,nan
4,136.390,26.911,2.313,110.95,nan,nan,nan,nan
5,163.211,26.821,2.438,96.10,nan,nan,nan,nan
6,190.367,27.156,2.439,106.32,nan,nan,nan,nan
7,217.479,27.112,2.439,96.46,nan,nan,nan,nan
8,244.425,26.946,2.439,95.53,nan,nan,nan,nan
9,271.404,26.979,2.444,108.77,nan,nan,nan,nan
10,298.893,27.489,2.446,110.82,nan,nan,nan,nan
11,326.312,27.419,2.446,123.23,nan,nan,nan,nan
12,353.659,27.348,2.445,113.97,nan,nan,nan,nan
13,381.455,27.796,2.452,116.72,nan,nan,nan,nan
14,409.507,28.052,2.452,113.80,nan,nan,nan,nan
15,437.538,28.032,2.452,121.04,nan,nan,nan,nan
16,465.379,27.841,2.452,121.78,nan,nan,nan,nan
17,493.304,27.925,2.451,118.48,nan,nan,nan,nan
18,521.729,28.425,2.452,123.42,nan,nan,nan,nan
19,550.304,28.575,2.454,119.10,nan,nan,nan,nan
20,578.600,28.296,2.459,110.35,nan,nan,nan,nan
21,606.540,27.939,2.459,102.98,nan,nan,nan,nan
22,633.794,27.255,2.459,89.10,nan,nan,nan,nan
23,660.800,27.006,2.476,82.19,nan,nan,nan,nan
24,687.727,26.928,2.475,92.08,nan,nan,nan,nan
25,714.772,27.044,2.475,97.04,nan,nan,nan,nan
26,741.462,26.690,2.474,81.22,nan,nan,nan,nan
27,768.108,26.647,2.475,88.73,nan,nan,nan,nan
28,794.801,26.693,2.476,89.48,nan,nan,nan,nan
