epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,26.415,26.415,2.439,99.73,nan,nan,nan,nan
1,52.131,25.716,2.445,82.94,nan,nan,nan,nan
2,77.835,25.704,2.546,96.76,nan,nan,nan,nan
3,103.687,25.852,2.551,91.97,nan,nan,nan,nan
4,129.644,25.957,2.552,94.29,nan,nan,nan,nan
5,155.710,26.066,2.553,107.38,nan,nan,nan,nan
6,181.112,25.401,2.553,102.30,nan,nan,nan,nan
7,206.614,25.502,2.556,113.07,nan,nan,nan,nan
8,232.213,25.599,2.557,101.98,nan,nan,nan,nan
9,257.823,25.610,2.564,105.20,nan,nan,nan,nan
10,283.304,25.481,2.564,109.09,nan,nan,nan,nan
11,308.874,25.570,2.564,102.08,nan,nan,nan,nan
12,334.178,25.304,2.564,104.27,nan,nan,nan,nan
13,359.857,25.679,2.564,107.51,nan,nan,nan,nan
14,385.831,25.975,2.568,121.26,nan,nan,nan,nan
15,411.345,25.514,2.568,112.71,nan,nan,nan,nan
16,436.815,25.470,2.568,96.87,nan,nan,nan,nan
17,462.549,25.734,2.568,111.43,nan,nan,nan,nan
18,487.954,25.405,2.569,108.92,nan,nan,nan,nan
19,513.487,25.533,2.569,111.94,nan,nan,nan,nan
20,539.013,25.527,2.569,117.64,nan,nan,nan,nan
21,565.041,26.028,2.569,111.19,nan,nan,nan,nan
22,590.624,25.582,2.569,110.12,nan,nan,nan,nan
23,616.048,25.424,2.582,110.80,nan,nan,nan,nan
24,641.618,25.570,2.582,127.57,nan,nan,nan,nan
25,667.170,25.552,2.582,126.27,nan,nan,nan,nan
26,692.606,25.435,2.582,111.60,nan,nan,nan,nan
27,717.770,25.164,2.582,99.27,nan,nan,nan,nan
28,743.241,25.471,2.582,107.14,nan,nan,nan,nan
29,768.578,25.337,2.582,120.83,nan,nan,nan,nan
