epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,27.809,27.809,2.204,129.94,nan,nan,nan,nan
1,55.483,27.675,2.214,121.02,nan,nan,nan,nan
2,82.637,27.154,2.225,119.79,nan,nan,nan,nan
3,109.757,27.120,2.257,119.62,nan,nan,nan,nan
4,137.309,27.552,2.257,123.40,nan,nan,nan,nan
5,164.684,27.375,2.258,130.23,nan,nan,nan,nan
6,192.046,27.363,2.259,123.96,nan,nan,nan,nan
7,220.145,28.099,2.258,115.59,nan,nan,nan,nan
8,248.134,27.989,2.259,129.18,nan,nan,nan,nan
9,275.991,27.857,2.259,133.15,nan,nan,nan,nan
10,304.062,28.071,2.259,130.76,nan,nan,nan,nan
11,331.557,27.495,2.259,129.97,nan,nan,nan,nan
12,359.268,27.711,2.259,134.05,nan,nan,nan,nan
13,388.634,29.366,2.258,139.22,nan,nan,nan,nan
14,417.658,29.024,2.259,139.92,nan,nan,nan,nan
15,446.850,29.192,2.260,130.85,nan,nan,nan,nan
16,475.854,29.004,2.260,145.72,nan,nan,nan,nan
17,504.849,28.996,2.260,134.33,nan,nan,nan,nan
18,533.984,29.135,2.258,145.38,nan,nan,nan,nan
19,563.914,29.930,2.258,141.22,nan,nan,nan,nan
20,593.409,29.495,2.259,141.28,nan,nan,nan,nan
21,622.487,29.078,2.258,141.08,nan,nan,nan,nan
22,652.167,29.680,2.259,148.24,nan,nan,nan,nan
23,681.296,29.129,2.273,150.08,nan,nan,nan,nan
24,710.742,29.446,2.274,124.15,nan,nan,nan,nan
25,739.872,29.130,2.275,134.06,nan,nan,nan,nan
26,768.729,28.857,2.275,80.47,nan,nan,nan,nan
27,796.254,27.525,2.274,97.15,nan,nan,nan,nan
28,823.430,27.176,2.274,94.72,nan,nan,nan,nan
