epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,28.685,28.685,2.242,76.12,nan,nan,nan,nan
1,56.034,27.350,2.254,75.67,nan,nan,nan,nan
2,82.443,26.409,2.289,77.41,nan,nan,nan,nan
3,109.698,27.255,2.290,69.46,nan,nan,nan,nan
4,137.372,27.673,2.290,76.46,nan,nan,nan,nan
5,164.847,27.476,2.290,73.45,nan,nan,nan,nan
6,192.290,27.443,2.291,69.23,nan,nan,nan,nan
7,220.283,27.994,2.291,68.87,nan,nan,nan,nan
8,247.308,27.025,2.291,75.48,nan,nan,nan,nan
9,274.533,27.225,2.290,78.03,nan,nan,nan,nan
10,302.328,27.795,2.290,71.44,nan,nan,nan,nan
11,329.447,27.119,2.291,75.52,nan,nan,nan,nan
12,356.145,26.698,2.292,66.11,nan,nan,nan,nan
13,381.595,25.450,2.292,67.55,nan,nan,nan,nan
14,407.784,26.190,2.290,63.36,nan,nan,nan,nan
15,435.045,27.261,2.291,60.13,nan,nan,nan,nan
16,461.948,26.903,2.292,67.56,nan,nan,nan,nan
17,488.775,26.827,2.292,71.57,nan,nan,nan,nan
18,515.647,26.872,2.292,63.04,nan,nan,nan,nan
19,541.041,25.394,2.291,82.65,nan,nan,nan,nan
20,566.999,25.958,2.290,76.18,nan,nan,nan,nan
21,593.397,26.398,2.291,69.53,nan,nan,nan,nan
22,619.605,26.207,2.290,81.29,nan,nan,nan,nan
