routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,331.0,14.0,9.0,16.0,1.0,0.0,0.0,0.94849056,1.5461413,54.344505,88.58737,0.621747,0.59765077,34.242867,54.344498,88.58738
second_category,0,409.0,24.0,41.0,16.0,1.0,0.0,0.0,3.0760214,2.7445765,176.24304,157.25266,4.022781,-0.33144498,-18.990398,176.24304,157.25267
second_category,0,448.0,23.0,150.0,-16.0,1.0,0.0,0.0,2.80238,2.8586254,160.56456,163.78717,28.965277,0.056245327,3.22262,160.56454,163.78719
second_category,0,697.0,36.0,96.0,16.0,1.0,0.0,0.0,0.12049002,0.20252618,6.9035697,11.603895,87.41676,0.08203626,4.700331,6.903573,11.60389
second_category,0,1249.0,59.0,26.0,16.0,1.0,0.0,0.0,0.04774186,5.189897,2.735407,297.3592,2.3677988,-1.1410306,-65.376236,2.7354088,-62.640827
second_category,0,1295.0,61.0,177.0,-16.0,1.0,0.0,0.0,1.0988405,1.7256202,62.958923,98.87075,0.59409404,0.6267798,35.91184,62.958923,98.87074
second_category,0,2622.0,101.0,50.0,16.0,1.0,0.0,0.0,1.1036472,1.0364556,63.23433,59.384533,93.14033,-0.0671916,-3.849795,63.234344,59.38452
second_category,0,2682.0,1011.0,143.0,-16.0,1.0,0.0,0.0,4.029497,4.275388,230.87318,244.96167,19.503098,0.24589062,14.088494,-129.12682,-115.03832
second_category,0,3399.0,1042.0,35.0,16.0,1.0,0.0,0.0,6.0120177,3.7683537,344.46326,215.91077,1.8332665,-2.243664,-128.55247,-15.536781,-144.08925
second_category,0,3688.0,1055.0,61.0,16.0,1.0,0.0,0.0,4.190228,3.8227558,240.08238,219.02777,14.528797,-0.36747217,-21.054605,-119.91765,-140.97223
second_category,0,3931.0,1061.0,190.0,-16.0,1.0,0.0,0.0,5.1565332,4.763685,295.4476,272.93906,3.3536472,-0.392848,-22.508533,-64.55241,-87.060936
second_category,0,3975.0,1046.0,194.0,-16.0,1.0,0.0,0.0,5.104972,5.594188,292.49335,320.52338,8.085926,0.48921633,28.030031,-67.50665,-39.47665
second_category,0,4591.0,1086.0,108.0,-16.0,1.0,0.0,0.0,5.560143,5.6084094,318.57272,321.3382,99.42113,0.04826641,2.7654617,-41.427296,-38.661835
second_category,0,4775.0,1031.0,95.0,16.0,1.0,0.0,0.0,0.18604793,0.39149937,10.659761,22.431261,4.1557317,0.20545149,11.771503,10.659767,22.431257
second_category,0,4870.0,1095.0,78.0,16.0,1.0,0.0,0.0,2.3443828,2.5414996,134.32324,145.6172,10.792166,0.19711685,11.293963,134.32323,145.61719
second_category,0,5433.0,1115.0,89.0,16.0,1.0,0.0,0.0,3.4526746,3.2803464,197.82368,187.95001,6.3952374,-0.17232823,-9.873681,-162.17633,-172.05002
second_category,0,5554.0,1116.0,117.0,-16.0,1.0,0.0,0.0,3.5283058,4.100772,202.15703,234.95692,4.6668015,0.57246614,32.799892,-157.84299,-125.043076
second_category,0,5760.0,1106.0,197.0,-16.0,1.0,0.0,0.0,6.0702868,5.6172743,347.80182,321.8461,2.9654174,-0.45301247,-25.955702,-12.198185,-38.15389
second_category,0,5991.0,1131.0,69.0,16.0,1.0,0.0,0.0,1.7206391,1.5680315,98.58536,89.84159,29.771463,-0.15260768,-8.743776,98.58535,89.84159
second_category,0,6135.0,1137.0,191.0,-16.0,1.0,0.0,0.0,2.273225,2.3098862,130.2462,132.34673,35.722126,0.036661148,2.1005292,130.2462,132.34673
second_category,0,6172.0,1132.0,90.0,16.0,1.0,0.0,0.0,3.4130037,2.6091602,195.5507,149.49387,1.6662993,-0.8038435,-46.05684,-164.44931,149.49387
second_category,0,6264.0,1140.0,43.0,16.0,1.0,0.0,0.0,3.9659035,3.746539,227.22954,214.66089,5.3149705,-0.2193644,-12.568655,-132.77048,-145.33911
second_category,0,6283.0,1142.0,19.0,16.0,1.0,0.0,0.0,6.0293193,5.6453724,345.45456,323.45602,22.327868,-0.3839469,-21.998537,-14.545475,-36.543983
second_category,0,6330.0,1143.0,113.0,-16.0,1.0,0.0,0.0,1.0937982,1.9440622,62.670017,111.386566,7.86285,0.8502641,48.716545,62.670006,111.38657
second_category,0,6358.0,1145.0,132.0,-16.0,1.0,0.0,0.0,3.0031078,3.0034664,172.0654,172.08595,96.05543,0.00035858154,0.020545209,172.0654,172.08595
second_category,0,6785.0,116.0,63.0,16.0,1.0,0.0,0.0,4.543205,4.442417,260.30646,254.53175,67.74029,-0.10078764,-5.7747064,-99.693565,-105.46825
second_category,0,6889.0,1163.0,18.0,16.0,1.0,0.0,0.0,0.031805925,0.29511115,1.8223453,16.908623,52.617455,0.2633052,15.086276,1.8223492,16.908625
second_category,0,7263.0,1180.0,126.0,-16.0,1.0,0.0,0.0,3.5424612,3.9256074,202.96808,224.92075,6.022779,0.3831463,21.952665,-157.03194,-135.07927
second_category,0,7971.0,1200.0,165.0,-16.0,1.0,0.0,0.0,4.244223,4.3853254,243.17607,251.26064,17.725775,0.14110231,8.084567,-116.82395,-108.73936
second_category,0,8208.0,121.0,61.0,16.0,1.0,0.0,0.0,1.3220389,1.3315005,75.747246,76.28936,34.60853,0.009461641,0.5421121,75.747246,76.289345
second_category,0,8406.0,1218.0,44.0,16.0,1.0,0.0,0.0,4.1855803,5.2594914,239.81609,301.34668,1.390792,1.073911,61.530567,-120.183914,-58.653362
second_category,0,8445.0,1215.0,138.0,-16.0,1.0,0.0,0.0,5.5956492,5.441491,320.6071,311.77448,0.42287013,-0.15415812,-8.832609,-39.39294,-48.22552
second_category,0,8796.0,1223.0,153.0,-16.0,1.0,0.0,0.0,1.6612613,1.4549463,95.183266,83.36228,42.411667,-0.20631504,-11.820981,95.183266,83.36228
second_category,0,9086.0,1241.0,162.0,-16.0,1.0,0.0,0.0,4.137913,2.9195976,237.08496,167.28062,1.1911237,-1.2183156,-69.804344,-122.91506,167.28064
second_category,0,9274.0,1247.0,23.0,16.0,1.0,0.0,0.0,4.38664,4.7023563,251.33597,269.42517,1.1434692,0.31571627,18.08921,-108.66406,-90.57483
second_category,0,9313.0,1234.0,156.0,-16.0,1.0,0.0,0.0,2.4490554,4.104953,140.32054,235.19647,1.5815204,1.6558974,94.87593,140.32054,-124.80353
second_category,0,9314.0,1234.0,159.0,-16.0,1.0,0.0,0.0,2.841107,1.913769,162.78343,109.65089,1.6458824,-0.9273379,-53.13255,162.78342,109.65089
second_category,0,9420.0,1248.0,102.0,-16.0,1.0,0.0,0.0,4.260062,3.910554,244.08359,224.05824,4.6960692,-0.3495083,-20.02535,-115.91641,-135.94176
second_category,0,9495.0,126.0,113.0,-16.0,1.0,0.0,0.0,0.9722164,1.7919395,55.7039,102.67057,7.7201924,0.8197231,46.966675,55.703896,102.67057
second_category,0,9708.0,1259.0,69.0,16.0,1.0,0.0,0.0,5.4501157,4.7695813,312.26862,273.2769,5.446088,-0.68053436,-38.99175,-47.7314,-86.723145
second_category,0,9904.0,1268.0,191.0,-16.0,1.0,0.0,0.0,4.770176,4.799177,273.31094,274.9726,7.45129,0.029001236,1.6616484,-86.68905,-85.0274
second_category,0,10119.0,1266.0,184.0,-16.0,1.0,0.0,0.0,4.9432263,5.1509867,283.226,295.1298,2.797349,0.20776033,11.90379,-76.77402,-64.8702
second_category,0,10397.0,1288.0,86.0,16.0,1.0,0.0,0.0,0.25788748,6.095876,14.775865,349.26797,2.1771007,-0.4451964,-25.507875,14.775871,-10.732044
second_category,0,10496.0,129.0,147.0,-16.0,1.0,0.0,0.0,2.8770776,2.5559812,164.8444,146.44693,4.2213483,-0.32109642,-18.39747,164.84439,146.44691
second_category,0,10588.0,1297.0,23.0,16.0,1.0,0.0,0.0,4.2024937,4.3004184,240.78516,246.39583,39.874313,0.09792471,5.6106725,-119.21484,-113.6042
second_category,0,10849.0,1303.0,134.0,-16.0,1.0,0.0,0.0,2.5123508,2.5843291,143.9471,148.07115,16.448141,0.07197833,4.1240544,143.9471,148.07114
second_category,0,10985.0,1312.0,114.0,-16.0,1.0,0.0,0.0,0.75990415,6.2382526,43.539303,357.42554,2.3935986,-0.8048365,-46.113735,43.539303,-2.5744486
second_category,0,11264.0,1283.0,44.0,16.0,1.0,0.0,0.0,4.927772,4.932941,282.34055,282.6367,2.4611216,0.005168915,0.296157,-77.659485,-77.36333
second_category,0,11282.0,1283.0,195.0,-16.0,1.0,0.0,0.0,0.5920197,0.4600553,33.92023,26.359226,1.6650537,-0.13196445,-7.561006,33.920235,26.35923
second_category,0,11338.0,1318.0,44.0,16.0,1.0,0.0,0.0,2.5519288,2.842736,146.21475,162.87677,6.803756,0.29080725,16.662027,146.21475,162.87677
second_category,0,11604.0,1327.0,17.0,16.0,1.0,0.0,0.0,5.92932,6.1252146,339.725,350.94894,11.698874,0.19589472,11.223941,-20.27502,-9.051053
second_category,0,11767.0,1333.0,136.0,-16.0,1.0,0.0,0.0,2.6224246,1.0635867,150.25386,60.93903,1.7020833,-1.5588379,-89.314835,150.25385,60.93902
second_category,0,11818.0,134.0,198.0,-16.0,1.0,0.0,0.0,0.920792,1.0365644,52.757496,59.390762,18.205873,0.115772486,6.633275,52.75749,59.39075
