epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.240,12.240,1.933,72.03,nan,nan,nan,nan
1,23.687,11.447,1.944,66.98,nan,nan,nan,nan
2,35.175,11.488,1.943,70.91,nan,nan,nan,nan
3,46.486,11.310,1.944,73.45,nan,nan,nan,nan
4,57.856,11.370,1.945,67.98,nan,nan,nan,nan
5,69.197,11.341,1.945,75.28,nan,nan,nan,nan
6,80.590,11.393,1.945,70.42,nan,nan,nan,nan
7,91.911,11.322,1.945,90.80,nan,nan,nan,nan
8,103.192,11.281,1.945,76.53,nan,nan,nan,nan
9,114.397,11.205,1.945,75.88,nan,nan,nan,nan
10,125.682,11.285,1.961,75.41,nan,nan,nan,nan
11,136.898,11.215,1.961,79.27,nan,nan,nan,nan
12,148.193,11.295,1.976,71.62,nan,nan,nan,nan
13,159.369,11.176,1.977,74.31,nan,nan,nan,nan
14,170.401,11.032,1.979,71.76,nan,nan,nan,nan
15,181.576,11.176,1.978,77.78,nan,nan,nan,nan
16,192.837,11.260,1.979,74.57,nan,nan,nan,nan
17,203.981,11.144,1.979,75.30,nan,nan,nan,nan
18,215.139,11.159,1.979,71.19,nan,nan,nan,nan
19,226.377,11.238,1.978,73.77,nan,nan,nan,nan
20,237.672,11.294,1.978,82.52,nan,nan,nan,nan
21,248.919,11.247,1.979,80.60,nan,nan,nan,nan
22,260.189,11.270,1.979,69.61,nan,nan,nan,nan
23,271.401,11.212,1.979,69.47,nan,nan,nan,nan
24,282.654,11.253,1.979,73.48,nan,nan,nan,nan
25,294.014,11.361,1.984,78.34,nan,nan,nan,nan
