routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,331.0,14.0,9.0,16.0,1.0,0.0,0.0,1.9268919,2.2214158,110.40278,127.27775,18.809551,0.29452384,16.874973
second_category,0,409.0,24.0,41.0,16.0,1.0,0.0,0.0,2.1809144,2.1190534,124.95719,121.41282,9.34763,-0.06186104,-3.5443764
second_category,0,448.0,23.0,150.0,-16.0,1.0,0.0,0.0,1.8265928,1.8284103,104.65606,104.76019,40.28923,0.0018174648,0.10413306
second_category,0,697.0,36.0,96.0,16.0,1.0,0.0,0.0,0.778882,0.7484699,44.62665,42.884167,98.238014,-0.030412138,-1.7424872
second_category,0,1249.0,59.0,26.0,16.0,1.0,0.0,0.0,2.5813308,2.673132,147.89937,153.15918,18.565838,0.09180117,5.2598195
second_category,0,1295.0,61.0,177.0,-16.0,1.0,0.0,0.0,2.8491836,1.8876896,163.2462,108.15665,2.7117372,-0.96149397,-55.089546
second_category,0,2622.0,101.0,50.0,16.0,1.0,0.0,0.0,2.0212781,2.002829,115.81071,114.753654,99.56198,-0.018449068,-1.0570538
second_category,0,2682.0,1011.0,143.0,-16.0,1.0,0.0,0.0,1.7923234,1.7207803,102.692566,98.593445,41.428936,-0.0715431,-4.0991178
second_category,0,3399.0,1042.0,35.0,16.0,1.0,0.0,0.0,2.0960438,1.6568509,120.09447,94.930565,2.6957445,-0.4391929,-25.163898
second_category,0,3688.0,1055.0,61.0,16.0,1.0,0.0,0.0,0.6750826,0.91980886,38.679386,52.701168,25.553192,0.24472624,14.021781
second_category,0,3931.0,1061.0,190.0,-16.0,1.0,0.0,0.0,1.7851777,2.1730392,102.28315,124.505974,6.2399993,0.3878615,22.222826
second_category,0,3975.0,1046.0,194.0,-16.0,1.0,0.0,0.0,0.3878426,0.6030971,22.221745,34.554916,41.689846,0.21525449,12.333174
second_category,0,4591.0,1086.0,108.0,-16.0,1.0,0.0,0.0,1.0710915,1.0006384,61.369026,57.332355,102.31904,-0.07045317,-4.0366693
second_category,0,4775.0,1031.0,95.0,16.0,1.0,0.0,0.0,1.2169434,1.2788581,69.72572,73.27317,23.272125,0.061914682,3.54745
second_category,0,4870.0,1095.0,78.0,16.0,1.0,0.0,0.0,2.3280602,2.0338936,133.38802,116.53352,29.651556,-0.29416656,-16.854504
second_category,0,5433.0,1115.0,89.0,16.0,1.0,0.0,0.0,0.5666637,0.69007564,32.467438,39.53842,14.391507,0.12341195,7.0709844
second_category,0,5554.0,1116.0,117.0,-16.0,1.0,0.0,0.0,1.7474278,1.7482352,100.12024,100.166504,18.275377,0.0008074045,0.04626087
second_category,0,5760.0,1106.0,197.0,-16.0,1.0,0.0,0.0,0.9300296,1.7762593,53.28677,101.77216,1.799015,0.84622973,48.485394
second_category,0,5991.0,1131.0,69.0,16.0,1.0,0.0,0.0,1.4969306,1.5752048,85.76781,90.252594,72.24776,0.07827425,4.484784
second_category,0,6135.0,1137.0,191.0,-16.0,1.0,0.0,0.0,1.1752667,1.0694779,67.33782,61.276573,95.45484,-0.10578883,-6.0612535
second_category,0,6172.0,1132.0,90.0,16.0,1.0,0.0,0.0,2.3931885,2.3922718,137.1196,137.06708,3.7729468,-0.00091671944,-0.052524157
second_category,0,6264.0,1140.0,43.0,16.0,1.0,0.0,0.0,1.8461548,2.185143,105.77688,125.19947,33.827976,0.33898818,19.422592
second_category,0,6283.0,1142.0,19.0,16.0,1.0,0.0,0.0,1.487869,1.5068294,85.24862,86.33497,38.512035,0.018960357,1.0863484
second_category,0,6330.0,1143.0,113.0,-16.0,1.0,0.0,0.0,0.67674685,1.4386532,38.77474,82.42876,20.849024,0.7619064,43.654022
second_category,0,6358.0,1145.0,132.0,-16.0,1.0,0.0,0.0,0.95639557,0.94433403,54.797432,54.106354,98.62998,-0.012061536,-0.69107515
second_category,0,6785.0,116.0,63.0,16.0,1.0,0.0,0.0,1.7396412,1.6508888,99.6741,94.58896,86.34621,-0.08875239,-5.0851374
second_category,0,6889.0,1163.0,18.0,16.0,1.0,0.0,0.0,0.9886829,0.9506047,56.647358,54.465637,85.407166,-0.03807825,-2.1817229
second_category,0,7263.0,1180.0,126.0,-16.0,1.0,0.0,0.0,1.3387696,1.4895754,76.70585,85.34638,10.31523,0.15080583,8.640538
second_category,0,7971.0,1200.0,165.0,-16.0,1.0,0.0,0.0,1.1699959,1.2737821,67.03583,72.98234,31.842207,0.10378623,5.946513
second_category,0,8208.0,121.0,61.0,16.0,1.0,0.0,0.0,2.259361,2.029203,129.45186,116.26476,53.663578,-0.23015809,-13.187087
second_category,0,8406.0,1218.0,44.0,16.0,1.0,0.0,0.0,0.7666399,1.1282693,43.925232,64.64507,17.661304,0.36162943,20.719841
second_category,0,8445.0,1215.0,138.0,-16.0,1.0,0.0,0.0,2.761041,1.8245902,158.196,104.54132,3.171506,-0.9364507,-53.654675
