routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,123.0,15.0,40.0,12.0,1.0,0.0,1.0,19737.916,29036.645,4.2953014,4.4629464,0.16764498,9298.729
second_category,1,171.0,10.0,46.0,12.0,1.0,0.0,1.0,118.72688,231.33069,2.074549,2.3642333,0.2896843,112.603806
second_category,1,435.0,21.0,168.0,-12.0,1.0,0.0,1.0,555.9684,923.86115,2.7450502,2.9656067,0.2205565,367.89276
second_category,1,491.0,18.0,147.0,-12.0,1.0,0.0,1.0,271.05908,436.05655,2.433064,2.6395428,0.20647883,164.99747
second_category,1,841.0,32.0,52.0,12.0,1.0,0.0,1.0,2292.4731,424.1201,3.3603044,2.6274889,-0.7328155,-1868.353
second_category,1,1045.0,47.0,111.0,-12.0,1.0,0.0,1.0,323.15454,546.1394,2.5094104,2.7373035,0.22789311,222.98486
second_category,1,1055.0,47.0,170.0,-12.0,1.0,0.0,1.0,304.53836,446.74548,2.483642,2.6500602,0.16641808,142.20712
second_category,1,1207.0,46.0,193.0,-12.0,1.0,0.0,1.0,247.99872,224.46646,2.3944495,2.3511515,-0.043298006,-23.532257
second_category,1,1261.0,48.0,199.0,-12.0,1.0,0.0,1.0,4902.3516,1761.2789,3.6904044,3.2458282,-0.44457626,-3141.0728
second_category,1,1499.0,62.0,30.0,12.0,1.0,0.0,1.0,133.34732,468.88135,2.1249843,2.671063,0.5460787,335.53403
second_category,1,1506.0,62.0,122.0,-12.0,1.0,0.0,1.0,104.59047,195.63194,2.0194921,2.2914398,0.27194762,91.04147
second_category,1,1661.0,69.0,133.0,-12.0,1.0,0.0,1.0,230.11131,355.37146,2.361938,2.5506825,0.18874454,125.26015
second_category,1,1760.0,70.0,89.0,12.0,1.0,0.0,1.0,276.32687,331.4512,2.4414232,2.5204196,0.07899642,55.12433
second_category,1,1906.0,79.0,42.0,12.0,1.0,0.0,1.0,2441.3232,3866.372,3.3876252,3.5873036,0.19967842,1425.0488
second_category,1,1964.0,80.0,116.0,-12.0,1.0,0.0,1.0,350.89673,347.98053,2.5451794,2.541555,-0.0036244392,-2.9161987
second_category,1,2086.0,82.0,103.0,-12.0,1.0,0.0,1.0,1077.5723,1639.7404,3.0324464,3.214775,0.1823287,562.1681
second_category,1,2248.0,94.0,42.0,12.0,1.0,0.0,1.0,120.1052,338.5299,2.0795617,2.529597,0.45003533,218.42471
second_category,1,2329.0,92.0,197.0,-12.0,1.0,0.0,1.0,309.56906,611.2077,2.4907575,2.7861888,0.29543138,301.63864
second_category,1,2591.0,1005.0,197.0,-12.0,1.0,0.0,1.0,459.20322,512.5884,2.662005,2.7097688,0.047763824,53.385162
second_category,1,2632.0,34.0,160.0,-12.0,1.0,0.0,1.0,106.392784,305.41205,2.0269122,2.4848862,0.45797396,199.01926
second_category,1,2848.0,1016.0,108.0,-12.0,1.0,0.0,1.0,115.33371,187.2901,2.0619562,2.2725148,0.21055865,71.95639
second_category,1,2976.0,1015.0,42.0,12.0,1.0,0.0,1.0,19356.09,39045.402,4.2868176,4.59157,0.30475235,19689.312
second_category,1,2997.0,1015.0,189.0,-12.0,1.0,0.0,1.0,118.31981,174.84918,2.0730574,2.2426636,0.16960621,56.529373
second_category,1,3002.0,1011.0,29.0,12.0,1.0,0.0,1.0,496.73367,737.5426,2.6961236,2.8677871,0.17166352,240.80893
second_category,1,3028.0,1018.0,33.0,12.0,1.0,0.0,1.0,201.37093,237.89168,2.3039968,2.3763793,0.07238245,36.520752
second_category,1,3031.0,1018.0,41.0,12.0,1.0,0.0,1.0,288.8633,249.76591,2.4606924,2.3975332,-0.06315923,-39.097397
second_category,1,4071.0,1059.0,95.0,12.0,1.0,0.0,1.0,308.93454,617.5889,2.4898665,2.7906995,0.300833,308.6544
second_category,1,4213.0,1061.0,73.0,12.0,1.0,0.0,1.0,122.59106,244.56181,2.0884588,2.3883886,0.29992986,121.97076
second_category,1,4299.0,1067.0,157.0,-12.0,1.0,0.0,1.0,2827.1309,3679.9014,3.451346,3.5658362,0.11449027,852.7705
second_category,1,4470.0,107.0,169.0,-12.0,1.0,0.0,1.0,131.47958,377.89124,2.1188583,2.5773668,0.4585085,246.41165
second_category,1,4496.0,1072.0,194.0,-12.0,1.0,0.0,1.0,2673.4856,3872.5537,3.4270778,3.5879974,0.16091967,1199.0681
second_category,1,4719.0,1081.0,131.0,-12.0,1.0,0.0,1.0,265.51556,269.01718,2.42409,2.42978,0.005690098,3.5016174
second_category,1,4738.0,108.0,46.0,12.0,1.0,0.0,1.0,135.26738,313.52234,2.1311932,2.4962685,0.36507535,178.25496
second_category,1,4872.0,1086.0,152.0,-12.0,1.0,0.0,1.0,568.59686,1194.6533,2.7548044,3.077242,0.32243752,626.05646
second_category,1,5095.0,1079.0,40.0,12.0,1.0,0.0,1.0,121.36548,195.91364,2.0840952,2.2920647,0.20796943,74.54816
second_category,1,5115.0,1079.0,141.0,-12.0,1.0,0.0,1.0,185.03825,269.2422,2.2672615,2.430143,0.16288161,84.20393
second_category,1,5308.0,1102.0,16.0,12.0,1.0,0.0,1.0,252.44174,396.784,2.4021611,2.5985541,0.19639301,144.34225
second_category,1,5884.0,1103.0,85.0,12.0,1.0,0.0,1.0,469.88437,444.5959,2.671991,2.6479654,-0.024025679,-25.288483
second_category,1,5912.0,1121.0,97.0,12.0,1.0,0.0,1.0,122.78413,206.8921,2.0891423,2.315744,0.2266016,84.10798
second_category,1,5922.0,1123.0,4.0,12.0,1.0,0.0,1.0,134.70479,169.9904,2.129383,2.2304244,0.10104132,35.285614
second_category,1,5961.0,1125.0,138.0,-12.0,1.0,0.0,1.0,229.9391,367.0149,2.3616128,2.5646837,0.20307088,137.07579
second_category,1,5992.0,1120.0,166.0,-12.0,1.0,0.0,1.0,665.268,576.24066,2.8229966,2.760604,-0.06239271,-89.02734
second_category,1,6092.0,1132.0,42.0,12.0,1.0,0.0,1.0,198.73611,312.4176,2.298277,2.4947355,0.19645858,113.68149
second_category,1,6181.0,1128.0,189.0,-12.0,1.0,0.0,1.0,525.06287,417.30295,2.7202113,2.6204515,-0.09975982,-107.75992
second_category,1,6523.0,1139.0,45.0,12.0,1.0,0.0,1.0,496.54852,417.8483,2.6959617,2.6210186,-0.074943066,-78.700226
second_category,1,6691.0,1146.0,58.0,12.0,1.0,0.0,1.0,138.1337,255.94638,2.1402996,2.408149,0.26784945,117.81268
second_category,1,6871.0,1157.0,194.0,-12.0,1.0,0.0,1.0,1334.4647,2596.857,3.125307,3.414448,0.28914094,1262.3922
second_category,1,6908.0,1161.0,190.0,-12.0,1.0,0.0,1.0,682.43286,1072.6116,2.83406,3.0304425,0.19638252,390.1787
second_category,1,6928.0,1158.0,140.0,-12.0,1.0,0.0,1.0,529.5025,972.8079,2.7238681,2.988027,0.26415896,443.30542
second_category,1,6985.0,1156.0,113.0,-12.0,1.0,0.0,1.0,608.874,256.65567,2.7845275,2.4093509,-0.37517667,-352.21835
second_category,1,7179.0,1166.0,66.0,12.0,1.0,0.0,1.0,2655.7449,1049.6747,3.4241865,3.0210547,-0.40313172,-1606.0702
second_category,1,7595.0,1168.0,110.0,-12.0,1.0,0.0,1.0,298.5608,753.38965,2.4750328,2.8770196,0.40198684,454.82886
second_category,1,7664.0,1185.0,27.0,12.0,1.0,0.0,1.0,256.13156,232.12845,2.408463,2.3657284,-0.042734623,-24.003113
second_category,1,7784.0,119.0,44.0,12.0,1.0,0.0,1.0,102.905075,203.64171,2.0124369,2.3088667,0.29642987,100.73663
second_category,1,8101.0,1205.0,80.0,12.0,1.0,0.0,1.0,200.56746,202.27826,2.3022604,2.3059492,0.0036888123,1.7108002
second_category,1,8179.0,1203.0,192.0,-12.0,1.0,0.0,1.0,969.11383,1310.2715,2.9863749,3.1173613,0.13098645,341.15765
second_category,1,8313.0,1208.0,164.0,-12.0,1.0,0.0,1.0,111.194336,248.75645,2.0460827,2.3957744,0.34969163,137.56212
second_category,1,8426.0,1211.0,47.0,12.0,1.0,0.0,1.0,935.867,1479.7518,2.971214,3.170189,0.19897485,543.8848
second_category,1,8509.0,1212.0,184.0,-12.0,1.0,0.0,1.0,456.69937,919.283,2.6596303,2.9634492,0.30381894,462.58365
second_category,1,8569.0,1218.0,43.0,12.0,1.0,0.0,1.0,278.43076,287.2743,2.4447172,2.4582968,0.013579607,8.843536
second_category,1,8937.0,1200.0,95.0,12.0,1.0,0.0,1.0,30924.938,37404.65,4.490309,4.5729256,0.082616806,6479.711
second_category,1,9051.0,1234.0,98.0,12.0,1.0,0.0,1.0,152.55254,224.95325,2.1834195,2.3520923,0.1686728,72.40071
second_category,1,9516.0,1250.0,9.0,12.0,1.0,0.0,1.0,265.99127,441.0648,2.4248674,2.6445024,0.21963501,175.07352
second_category,1,9966.0,1256.0,101.0,-12.0,1.0,0.0,1.0,1021.5088,776.9964,3.009242,2.890419,-0.11882305,-244.51239
second_category,1,10003.0,1261.0,46.0,12.0,1.0,0.0,1.0,506.69562,567.3324,2.7047472,2.7538376,0.049090385,60.63678
second_category,1,10026.0,1268.0,8.0,12.0,1.0,0.0,1.0,500.29352,484.37808,2.699225,2.6851845,-0.01404047,-15.915436
second_category,1,10193.0,1269.0,147.0,-12.0,1.0,0.0,1.0,104.95489,191.27625,2.0210028,2.281661,0.26065826,86.32136
second_category,1,10266.0,1279.0,137.0,-12.0,1.0,0.0,1.0,156.29143,248.06696,2.1939352,2.394569,0.20063376,91.77553
second_category,1,10299.0,1276.0,2.0,12.0,1.0,0.0,1.0,158.42531,236.43684,2.1998246,2.3737152,0.17389059,78.011536
second_category,1,10821.0,1299.0,174.0,-12.0,1.0,0.0,1.0,197.9704,300.36838,2.2966003,2.4776542,0.18105388,102.39798
