epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,26.696,26.696,2.431,78.91,nan,nan,nan,nan
1,52.698,26.002,2.543,84.52,nan,nan,nan,nan
2,78.996,26.298,2.544,72.68,nan,nan,nan,nan
3,105.080,26.083,2.544,70.86,nan,nan,nan,nan
4,131.028,25.949,2.545,61.40,nan,nan,nan,nan
5,156.735,25.707,2.545,78.94,nan,nan,nan,nan
6,182.553,25.818,2.545,70.41,nan,nan,nan,nan
7,208.644,26.091,2.546,58.33,nan,nan,nan,nan
8,235.029,26.384,2.546,63.11,nan,nan,nan,nan
9,261.425,26.396,2.545,66.50,nan,nan,nan,nan
10,287.661,26.236,2.544,73.58,nan,nan,nan,nan
11,313.779,26.118,2.545,70.81,nan,nan,nan,nan
12,339.264,25.484,2.546,66.81,nan,nan,nan,nan
13,365.451,26.187,2.547,59.91,nan,nan,nan,nan
14,391.713,26.261,2.548,65.31,nan,nan,nan,nan
15,417.187,25.474,2.549,61.08,nan,nan,nan,nan
16,442.499,25.312,2.548,55.11,nan,nan,nan,nan
17,467.722,25.223,2.548,54.99,nan,nan,nan,nan
18,493.358,25.636,2.548,66.48,nan,nan,nan,nan
19,518.784,25.426,2.549,59.94,nan,nan,nan,nan
20,544.534,25.751,2.549,61.35,nan,nan,nan,nan
21,570.432,25.897,2.549,61.21,nan,nan,nan,nan
22,596.345,25.913,2.549,74.03,nan,nan,nan,nan
23,621.555,25.210,2.548,77.99,nan,nan,nan,nan
24,647.302,25.746,2.548,65.34,nan,nan,nan,nan
25,672.721,25.420,2.560,71.10,nan,nan,nan,nan
26,698.167,25.446,2.558,74.60,nan,nan,nan,nan
27,723.890,25.724,2.560,70.63,nan,nan,nan,nan
28,749.356,25.466,2.563,71.86,nan,nan,nan,nan
29,774.777,25.421,2.564,81.03,nan,nan,nan,nan
